,path,emotion,label,gender
13336,../project/data/TESS\OAF_disgust\OAF_south_ps.wav,disgust,7,female
13337,../project/data/TESS\OAF_disgust\OAF_sub_ps.wav,disgust,7,female
13338,../project/data/TESS\OAF_disgust\OAF_such_ps.wav,disgust,7,female
13339,../project/data/TESS\OAF_disgust\OAF_sure_ps.wav,disgust,7,female
13340,../project/data/TESS\OAF_disgust\OAF_take_ps.wav,disgust,7,female
13341,../project/data/TESS\OAF_disgust\OAF_talk_ps.wav,disgust,7,female
13342,../project/data/TESS\OAF_disgust\OAF_tape_ps.wav,disgust,7,female
13343,../project/data/TESS\OAF_disgust\OAF_team_ps.wav,disgust,7,female
13344,../project/data/TESS\OAF_disgust\OAF_tell_ps.wav,disgust,7,female
13345,../project/data/TESS\OAF_disgust\OAF_thin_ps.wav,disgust,7,female
13346,../project/data/TESS\OAF_disgust\OAF_third_ps.wav,disgust,7,female
13347,../project/data/TESS\OAF_disgust\OAF_thought_ps.wav,disgust,7,female
13348,../project/data/TESS\OAF_disgust\OAF_thumb_ps.wav,disgust,7,female
13349,../project/data/TESS\OAF_disgust\OAF_time_ps.wav,disgust,7,female
13350,../project/data/TESS\OAF_disgust\OAF_tip_ps.wav,disgust,7,female
13351,../project/data/TESS\OAF_disgust\OAF_tire_ps.wav,disgust,7,female
13352,../project/data/TESS\OAF_disgust\OAF_ton_ps.wav,disgust,7,female
13353,../project/data/TESS\OAF_disgust\OAF_tool_ps.wav,disgust,7,female
13354,../project/data/TESS\OAF_disgust\OAF_tough_ps.wav,disgust,7,female
13355,../project/data/TESS\OAF_disgust\OAF_turn_ps.wav,disgust,7,female
13356,../project/data/TESS\OAF_disgust\OAF_vine_ps.wav,disgust,7,female
13357,../project/data/TESS\OAF_disgust\OAF_voice_ps.wav,disgust,7,female
13358,../project/data/TESS\OAF_disgust\OAF_void_ps.wav,disgust,7,female
13359,../project/data/TESS\OAF_disgust\OAF_vote_ps.wav,disgust,7,female
13360,../project/data/TESS\OAF_disgust\OAF_wag_ps.wav,disgust,7,female
13361,../project/data/TESS\OAF_disgust\OAF_walk_ps.wav,disgust,7,female
13362,../project/data/TESS\OAF_disgust\OAF_wash_ps.wav,disgust,7,female
13363,../project/data/TESS\OAF_disgust\OAF_week_ps.wav,disgust,7,female
13364,../project/data/TESS\OAF_disgust\OAF_wheat_ps.wav,disgust,7,female
13365,../project/data/TESS\OAF_disgust\OAF_when_ps.wav,disgust,7,female
13366,../project/data/TESS\OAF_disgust\OAF_which_ps.wav,disgust,7,female
13367,../project/data/TESS\OAF_disgust\OAF_whip_ps.wav,disgust,7,female
13368,../project/data/TESS\OAF_disgust\OAF_white_ps.wav,disgust,7,female
13369,../project/data/TESS\OAF_disgust\OAF_wife_ps.wav,disgust,7,female
13370,../project/data/TESS\OAF_disgust\OAF_wire_ps.wav,disgust,7,female
13371,../project/data/TESS\OAF_disgust\OAF_witch_ps.wav,disgust,7,female
13372,../project/data/TESS\OAF_disgust\OAF_yearn_ps.wav,disgust,7,female
13373,../project/data/TESS\OAF_disgust\OAF_yes_ps.wav,disgust,7,female
13374,../project/data/TESS\OAF_disgust\OAF_young_ps.wav,disgust,7,female
13375,../project/data/TESS\OAF_disgust\OAF_youth_ps.wav,disgust,7,female
13376,../project/data/TESS\OAF_disgust\OAF_back_sad.wav,disgust,7,female
13377,../project/data/TESS\OAF_disgust\OAF_bar_sad.wav,disgust,7,female
13378,../project/data/TESS\OAF_disgust\OAF_base_sad.wav,disgust,7,female
13379,../project/data/TESS\OAF_disgust\OAF_bath_sad.wav,disgust,7,female
13380,../project/data/TESS\OAF_disgust\OAF_bean_sad.wav,disgust,7,female
13381,../project/data/TESS\OAF_disgust\OAF_beg_sad.wav,disgust,7,female
13382,../project/data/TESS\OAF_disgust\OAF_bite_sad.wav,disgust,7,female
13383,../project/data/TESS\OAF_disgust\OAF_boat_sad.wav,disgust,7,female
13384,../project/data/TESS\OAF_disgust\OAF_bone_sad.wav,disgust,7,female
13385,../project/data/TESS\OAF_disgust\OAF_book_sad.wav,disgust,7,female
13386,../project/data/TESS\OAF_disgust\OAF_bought_sad.wav,disgust,7,female
13387,../project/data/TESS\OAF_disgust\OAF_burn_sad.wav,disgust,7,female
13388,../project/data/TESS\OAF_disgust\OAF_cab_sad.wav,disgust,7,female
13389,../project/data/TESS\OAF_disgust\OAF_calm_sad.wav,disgust,7,female
13390,../project/data/TESS\OAF_disgust\OAF_came_sad.wav,disgust,7,female
13391,../project/data/TESS\OAF_disgust\OAF_cause_sad.wav,disgust,7,female
13392,../project/data/TESS\OAF_disgust\OAF_chain_sad.wav,disgust,7,female
13393,../project/data/TESS\OAF_disgust\OAF_chair_sad.wav,disgust,7,female
13394,../project/data/TESS\OAF_disgust\OAF_chalk_sad.wav,disgust,7,female
13395,../project/data/TESS\OAF_disgust\OAF_chat_sad.wav,disgust,7,female
13396,../project/data/TESS\OAF_disgust\OAF_check_sad.wav,disgust,7,female
13397,../project/data/TESS\OAF_disgust\OAF_cheek_sad.wav,disgust,7,female
13398,../project/data/TESS\OAF_disgust\OAF_chief_sad.wav,disgust,7,female
13399,../project/data/TESS\OAF_disgust\OAF_choice_sad.wav,disgust,7,female
13400,../project/data/TESS\OAF_disgust\OAF_cool_sad.wav,disgust,7,female
13401,../project/data/TESS\OAF_disgust\OAF_dab_sad.wav,disgust,7,female
13402,../project/data/TESS\OAF_disgust\OAF_date_sad.wav,disgust,7,female
13403,../project/data/TESS\OAF_disgust\OAF_dead_sad.wav,disgust,7,female
13404,../project/data/TESS\OAF_disgust\OAF_death_sad.wav,disgust,7,female
13405,../project/data/TESS\OAF_disgust\OAF_deep_sad.wav,disgust,7,female
13406,../project/data/TESS\OAF_disgust\OAF_dime_sad.wav,disgust,7,female
13407,../project/data/TESS\OAF_disgust\OAF_dip_sad.wav,disgust,7,female
13408,../project/data/TESS\OAF_disgust\OAF_ditch_sad.wav,disgust,7,female
13409,../project/data/TESS\OAF_disgust\OAF_dodge_sad.wav,disgust,7,female
13410,../project/data/TESS\OAF_disgust\OAF_dog_sad.wav,disgust,7,female
13411,../project/data/TESS\OAF_disgust\OAF_doll_sad.wav,disgust,7,female
13412,../project/data/TESS\OAF_disgust\OAF_door_sad.wav,disgust,7,female
13413,../project/data/TESS\OAF_disgust\OAF_fail_sad.wav,disgust,7,female
13414,../project/data/TESS\OAF_disgust\OAF_fall_sad.wav,disgust,7,female
13415,../project/data/TESS\OAF_disgust\OAF_far_sad.wav,disgust,7,female
13416,../project/data/TESS\OAF_disgust\OAF_fat_sad.wav,disgust,7,female
13417,../project/data/TESS\OAF_disgust\OAF_fit_sad.wav,disgust,7,female
13418,../project/data/TESS\OAF_disgust\OAF_five_sad.wav,disgust,7,female
13419,../project/data/TESS\OAF_disgust\OAF_food_sad.wav,disgust,7,female
13420,../project/data/TESS\OAF_disgust\OAF_gap_sad.wav,disgust,7,female
13421,../project/data/TESS\OAF_disgust\OAF_gas_sad.wav,disgust,7,female
13422,../project/data/TESS\OAF_disgust\OAF_gaze_sad.wav,disgust,7,female
13423,../project/data/TESS\OAF_disgust\OAF_germ_sad.wav,disgust,7,female
13424,../project/data/TESS\OAF_disgust\OAF_get_sad.wav,disgust,7,female
13425,../project/data/TESS\OAF_disgust\OAF_gin_sad.wav,disgust,7,female
13426,../project/data/TESS\OAF_disgust\OAF_goal_sad.wav,disgust,7,female
13427,../project/data/TESS\OAF_disgust\OAF_good_sad.wav,disgust,7,female
13428,../project/data/TESS\OAF_disgust\OAF_goose_sad.wav,disgust,7,female
13429,../project/data/TESS\OAF_disgust\OAF_gun_sad.wav,disgust,7,female
13430,../project/data/TESS\OAF_disgust\OAF_half_sad.wav,disgust,7,female
13431,../project/data/TESS\OAF_disgust\OAF_hall_sad.wav,disgust,7,female
13432,../project/data/TESS\OAF_disgust\OAF_hash_sad.wav,disgust,7,female
13433,../project/data/TESS\OAF_disgust\OAF_hate_sad.wav,disgust,7,female
13434,../project/data/TESS\OAF_disgust\OAF_have_sad.wav,disgust,7,female
13435,../project/data/TESS\OAF_disgust\OAF_haze_sad.wav,disgust,7,female
13436,../project/data/TESS\OAF_disgust\OAF_hire_sad.wav,disgust,7,female
13437,../project/data/TESS\OAF_disgust\OAF_hit_sad.wav,disgust,7,female
13438,../project/data/TESS\OAF_disgust\OAF_hole_sad.wav,disgust,7,female
13439,../project/data/TESS\OAF_disgust\OAF_home_sad.wav,disgust,7,female
13440,../project/data/TESS\OAF_disgust\OAF_hurl_sad.wav,disgust,7,female
13441,../project/data/TESS\OAF_disgust\OAF_hush_sad.wav,disgust,7,female
13442,../project/data/TESS\OAF_disgust\OAF_jail_sad.wav,disgust,7,female
13443,../project/data/TESS\OAF_disgust\OAF_jar_sad.wav,disgust,7,female
13444,../project/data/TESS\OAF_disgust\OAF_join_sad.wav,disgust,7,female
13445,../project/data/TESS\OAF_disgust\OAF_judge_sad.wav,disgust,7,female
13446,../project/data/TESS\OAF_disgust\OAF_jug_sad.wav,disgust,7,female
13447,../project/data/TESS\OAF_disgust\OAF_juice_sad.wav,disgust,7,female
13448,../project/data/TESS\OAF_disgust\OAF_keen_sad.wav,disgust,7,female
13449,../project/data/TESS\OAF_disgust\OAF_keep_sad.wav,disgust,7,female
13450,../project/data/TESS\OAF_disgust\OAF_keg_sad.wav,disgust,7,female
13451,../project/data/TESS\OAF_disgust\OAF_kick_sad.wav,disgust,7,female
13452,../project/data/TESS\OAF_disgust\OAF_kill_sad.wav,disgust,7,female
13453,../project/data/TESS\OAF_disgust\OAF_king_sad.wav,disgust,7,female
13454,../project/data/TESS\OAF_disgust\OAF_kite_sad.wav,disgust,7,female
13455,../project/data/TESS\OAF_disgust\OAF_knock_sad.wav,disgust,7,female
13456,../project/data/TESS\OAF_disgust\OAF_late_sad.wav,disgust,7,female
13457,../project/data/TESS\OAF_disgust\OAF_laud_sad.wav,disgust,7,female
13458,../project/data/TESS\OAF_disgust\OAF_lean_sad.wav,disgust,7,female
13459,../project/data/TESS\OAF_disgust\OAF_learn_sad.wav,disgust,7,female
13460,../project/data/TESS\OAF_disgust\OAF_lease_sad.wav,disgust,7,female
13461,../project/data/TESS\OAF_disgust\OAF_lid_sad.wav,disgust,7,female
13462,../project/data/TESS\OAF_disgust\OAF_life_sad.wav,disgust,7,female
13463,../project/data/TESS\OAF_disgust\OAF_limb_sad.wav,disgust,7,female
13464,../project/data/TESS\OAF_disgust\OAF_live_sad.wav,disgust,7,female
13465,../project/data/TESS\OAF_disgust\OAF_loaf_sad.wav,disgust,7,female
13466,../project/data/TESS\OAF_disgust\OAF_long_sad.wav,disgust,7,female
13467,../project/data/TESS\OAF_disgust\OAF_lore_sad.wav,disgust,7,female
13468,../project/data/TESS\OAF_disgust\OAF_lose_sad.wav,disgust,7,female
13469,../project/data/TESS\OAF_disgust\OAF_lot_sad.wav,disgust,7,female
13470,../project/data/TESS\OAF_disgust\OAF_love_sad.wav,disgust,7,female
13471,../project/data/TESS\OAF_disgust\OAF_luck_sad.wav,disgust,7,female
13472,../project/data/TESS\OAF_disgust\OAF_make_sad.wav,disgust,7,female
13473,../project/data/TESS\OAF_disgust\OAF_match_sad.wav,disgust,7,female
13474,../project/data/TESS\OAF_disgust\OAF_merge_sad.wav,disgust,7,female
13475,../project/data/TESS\OAF_disgust\OAF_mess_sad.wav,disgust,7,female
13476,../project/data/TESS\OAF_disgust\OAF_met_sad.wav,disgust,7,female
13477,../project/data/TESS\OAF_disgust\OAF_mill_sad.wav,disgust,7,female
13478,../project/data/TESS\OAF_disgust\OAF_mob_sad.wav,disgust,7,female
13479,../project/data/TESS\OAF_disgust\OAF_mode_sad.wav,disgust,7,female
13480,../project/data/TESS\OAF_disgust\OAF_mood_sad.wav,disgust,7,female
13481,../project/data/TESS\OAF_disgust\OAF_moon_sad.wav,disgust,7,female
13482,../project/data/TESS\OAF_disgust\OAF_mop_sad.wav,disgust,7,female
13483,../project/data/TESS\OAF_disgust\OAF_mouse_sad.wav,disgust,7,female
13484,../project/data/TESS\OAF_disgust\OAF_nag_sad.wav,disgust,7,female
13485,../project/data/TESS\OAF_disgust\OAF_name_sad.wav,disgust,7,female
13486,../project/data/TESS\OAF_disgust\OAF_near_sad.wav,disgust,7,female
13487,../project/data/TESS\OAF_disgust\OAF_neat_sad.wav,disgust,7,female
13488,../project/data/TESS\OAF_disgust\OAF_nice_sad.wav,disgust,7,female
13489,../project/data/TESS\OAF_disgust\OAF_note_sad.wav,disgust,7,female
13490,../project/data/TESS\OAF_disgust\OAF_numb_sad.wav,disgust,7,female
13491,../project/data/TESS\OAF_disgust\OAF_pad_sad.wav,disgust,7,female
13492,../project/data/TESS\OAF_disgust\OAF_page_sad.wav,disgust,7,female
13493,../project/data/TESS\OAF_disgust\OAF_pain_sad.wav,disgust,7,female
13494,../project/data/TESS\OAF_disgust\OAF_pass_sad.wav,disgust,7,female
13495,../project/data/TESS\OAF_disgust\OAF_pearl_sad.wav,disgust,7,female
13496,../project/data/TESS\OAF_disgust\OAF_peg_sad.wav,disgust,7,female
13497,../project/data/TESS\OAF_disgust\OAF_perch_sad.wav,disgust,7,female
13498,../project/data/TESS\OAF_disgust\OAF_phone_sad.wav,disgust,7,female
13499,../project/data/TESS\OAF_disgust\OAF_pick_sad.wav,disgust,7,female
13500,../project/data/TESS\OAF_disgust\OAF_pike_sad.wav,disgust,7,female
13501,../project/data/TESS\OAF_disgust\OAF_pole_sad.wav,disgust,7,female
13502,../project/data/TESS\OAF_disgust\OAF_pool_sad.wav,disgust,7,female
13503,../project/data/TESS\OAF_disgust\OAF_puff_sad.wav,disgust,7,female
13504,../project/data/TESS\OAF_disgust\OAF_rag_sad.wav,disgust,7,female
13505,../project/data/TESS\OAF_disgust\OAF_raid_sad.wav,disgust,7,female
13506,../project/data/TESS\OAF_disgust\OAF_rain_sad.wav,disgust,7,female
13507,../project/data/TESS\OAF_disgust\OAF_raise_sad.wav,disgust,7,female
13508,../project/data/TESS\OAF_disgust\OAF_rat_sad.wav,disgust,7,female
13509,../project/data/TESS\OAF_disgust\OAF_reach_sad.wav,disgust,7,female
13510,../project/data/TESS\OAF_disgust\OAF_read_sad.wav,disgust,7,female
13511,../project/data/TESS\OAF_disgust\OAF_red_sad.wav,disgust,7,female
13512,../project/data/TESS\OAF_disgust\OAF_ring_sad.wav,disgust,7,female
13513,../project/data/TESS\OAF_disgust\OAF_ripe_sad.wav,disgust,7,female
13514,../project/data/TESS\OAF_disgust\OAF_road_sad.wav,disgust,7,female
13515,../project/data/TESS\OAF_disgust\OAF_room_sad.wav,disgust,7,female
13516,../project/data/TESS\OAF_disgust\OAF_rose_sad.wav,disgust,7,female
13517,../project/data/TESS\OAF_disgust\OAF_rot_sad.wav,disgust,7,female
13518,../project/data/TESS\OAF_disgust\OAF_rough_sad.wav,disgust,7,female
13519,../project/data/TESS\OAF_disgust\OAF_rush_sad.wav,disgust,7,female
13520,../project/data/TESS\OAF_disgust\OAF_said_sad.wav,disgust,7,female
13521,../project/data/TESS\OAF_disgust\OAF_sail_sad.wav,disgust,7,female
13522,../project/data/TESS\OAF_disgust\OAF_search_sad.wav,disgust,7,female
13523,../project/data/TESS\OAF_disgust\OAF_seize_sad.wav,disgust,7,female
13524,../project/data/TESS\OAF_disgust\OAF_sell_sad.wav,disgust,7,female
13525,../project/data/TESS\OAF_disgust\OAF_shack_sad.wav,disgust,7,female
13526,../project/data/TESS\OAF_disgust\OAF_shall_sad.wav,disgust,7,female
13527,../project/data/TESS\OAF_disgust\OAF_shawl_sad.wav,disgust,7,female
13528,../project/data/TESS\OAF_disgust\OAF_sheep_sad.wav,disgust,7,female
13529,../project/data/TESS\OAF_disgust\OAF_shirt_sad.wav,disgust,7,female
13530,../project/data/TESS\OAF_disgust\OAF_should_sad.wav,disgust,7,female
13531,../project/data/TESS\OAF_disgust\OAF_shout_sad.wav,disgust,7,female
13532,../project/data/TESS\OAF_disgust\OAF_size_sad.wav,disgust,7,female
13533,../project/data/TESS\OAF_disgust\OAF_soap_sad.wav,disgust,7,female
13534,../project/data/TESS\OAF_disgust\OAF_soup_sad.wav,disgust,7,female
13535,../project/data/TESS\OAF_disgust\OAF_sour_sad.wav,disgust,7,female
13536,../project/data/TESS\OAF_disgust\OAF_south_sad.wav,disgust,7,female
13537,../project/data/TESS\OAF_disgust\OAF_sub_sad.wav,disgust,7,female
13538,../project/data/TESS\OAF_disgust\OAF_such_sad.wav,disgust,7,female
13539,../project/data/TESS\OAF_disgust\OAF_sure_sad.wav,disgust,7,female
13540,../project/data/TESS\OAF_disgust\OAF_take_sad.wav,disgust,7,female
13541,../project/data/TESS\OAF_disgust\OAF_talk_sad.wav,disgust,7,female
13542,../project/data/TESS\OAF_disgust\OAF_tape_sad.wav,disgust,7,female
13543,../project/data/TESS\OAF_disgust\OAF_team_sad.wav,disgust,7,female
13544,../project/data/TESS\OAF_disgust\OAF_tell_sad.wav,disgust,7,female
13545,../project/data/TESS\OAF_disgust\OAF_thin_sad.wav,disgust,7,female
13546,../project/data/TESS\OAF_disgust\OAF_third_sad.wav,disgust,7,female
13547,../project/data/TESS\OAF_disgust\OAF_thought_sad.wav,disgust,7,female
13548,../project/data/TESS\OAF_disgust\OAF_thumb_sad.wav,disgust,7,female
13549,../project/data/TESS\OAF_disgust\OAF_time_sad.wav,disgust,7,female
13550,../project/data/TESS\OAF_disgust\OAF_tip_sad.wav,disgust,7,female
13551,../project/data/TESS\OAF_disgust\OAF_tire_sad.wav,disgust,7,female
13552,../project/data/TESS\OAF_disgust\OAF_ton_sad.wav,disgust,7,female
13553,../project/data/TESS\OAF_disgust\OAF_tool_sad.wav,disgust,7,female
13554,../project/data/TESS\OAF_disgust\OAF_tough_sad.wav,disgust,7,female
13555,../project/data/TESS\OAF_disgust\OAF_turn_sad.wav,disgust,7,female
13556,../project/data/TESS\OAF_disgust\OAF_vine_sad.wav,disgust,7,female
13557,../project/data/TESS\OAF_disgust\OAF_voice_sad.wav,disgust,7,female
13558,../project/data/TESS\OAF_disgust\OAF_void_sad.wav,disgust,7,female
13559,../project/data/TESS\OAF_disgust\OAF_vote_sad.wav,disgust,7,female
13560,../project/data/TESS\OAF_disgust\OAF_wag_sad.wav,disgust,7,female
13561,../project/data/TESS\OAF_disgust\OAF_walk_sad.wav,disgust,7,female
13562,../project/data/TESS\OAF_disgust\OAF_wash_sad.wav,disgust,7,female
13563,../project/data/TESS\OAF_disgust\OAF_week_sad.wav,disgust,7,female
13564,../project/data/TESS\OAF_disgust\OAF_wheat_sad.wav,disgust,7,female
13565,../project/data/TESS\OAF_disgust\OAF_when_sad.wav,disgust,7,female
13566,../project/data/TESS\OAF_disgust\OAF_which_sad.wav,disgust,7,female
13567,../project/data/TESS\OAF_disgust\OAF_whip_sad.wav,disgust,7,female
13568,../project/data/TESS\OAF_disgust\OAF_white_sad.wav,disgust,7,female
13569,../project/data/TESS\OAF_disgust\OAF_wife_sad.wav,disgust,7,female
13570,../project/data/TESS\OAF_disgust\OAF_wire_sad.wav,disgust,7,female
13571,../project/data/TESS\OAF_disgust\OAF_witch_sad.wav,disgust,7,female
13572,../project/data/TESS\OAF_disgust\OAF_yearn_sad.wav,disgust,7,female
13573,../project/data/TESS\OAF_disgust\OAF_yes_sad.wav,disgust,7,female
13574,../project/data/TESS\OAF_disgust\OAF_young_sad.wav,disgust,7,female
13575,../project/data/TESS\OAF_disgust\OAF_youth_sad.wav,disgust,7,female
13576,../project/data/TESS\OAF_disgust\OAF_angry,disgust,7,female
13577,../project/data/TESS\OAF_disgust\OAF_disgust,disgust,7,female
13578,../project/data/TESS\OAF_disgust\OAF_Fear,disgust,7,female
13579,../project/data/TESS\OAF_disgust\OAF_happy,disgust,7,female
13580,../project/data/TESS\OAF_disgust\OAF_neutral,disgust,7,female
13581,../project/data/TESS\OAF_disgust\OAF_Pleasant_surprise,disgust,7,female
13582,../project/data/TESS\OAF_disgust\OAF_Sad,disgust,7,female
13583,../project/data/TESS\OAF_disgust\YAF_angry,disgust,7,female
13584,../project/data/TESS\OAF_disgust\YAF_disgust,disgust,7,female
13585,../project/data/TESS\OAF_disgust\YAF_fear,disgust,7,female
13586,../project/data/TESS\OAF_disgust\YAF_happy,disgust,7,female
13587,../project/data/TESS\OAF_disgust\YAF_neutral,disgust,7,female
13588,../project/data/TESS\OAF_disgust\YAF_pleasant_surprised,disgust,7,female
13589,../project/data/TESS\OAF_disgust\YAF_sad,disgust,7,female
13590,../project/data/TESS\OAF_disgust\YAF_back_angry.wav,disgust,7,female
13591,../project/data/TESS\OAF_disgust\YAF_bar_angry.wav,disgust,7,female
13592,../project/data/TESS\OAF_disgust\YAF_base_angry.wav,disgust,7,female
13593,../project/data/TESS\OAF_disgust\YAF_bath_angry.wav,disgust,7,female
13594,../project/data/TESS\OAF_disgust\YAF_bean_angry.wav,disgust,7,female
13595,../project/data/TESS\OAF_disgust\YAF_beg_angry.wav,disgust,7,female
13596,../project/data/TESS\OAF_disgust\YAF_bite_angry.wav,disgust,7,female
13597,../project/data/TESS\OAF_disgust\YAF_boat_angry.wav,disgust,7,female
13598,../project/data/TESS\OAF_disgust\YAF_bone_angry.wav,disgust,7,female
13599,../project/data/TESS\OAF_disgust\YAF_book_angry.wav,disgust,7,female
13600,../project/data/TESS\OAF_disgust\YAF_bought_angry.wav,disgust,7,female
13601,../project/data/TESS\OAF_disgust\YAF_burn_angry.wav,disgust,7,female
13602,../project/data/TESS\OAF_disgust\YAF_cab_angry.wav,disgust,7,female
13603,../project/data/TESS\OAF_disgust\YAF_calm_angry.wav,disgust,7,female
13604,../project/data/TESS\OAF_disgust\YAF_came_angry.wav,disgust,7,female
13605,../project/data/TESS\OAF_disgust\YAF_cause_angry.wav,disgust,7,female
13606,../project/data/TESS\OAF_disgust\YAF_chain_angry.wav,disgust,7,female
13607,../project/data/TESS\OAF_disgust\YAF_chair_angry.wav,disgust,7,female
